num,sin,sin(10*),sum(sins),filt(10),filt(100),filt(0.1)0, 0, -0.000568702, -0.000568702, -0.000517002, -0.000542852, -0.000542852
355, -0.0871557, -0.0025937, -0.0897494, -0.0927245, -0.091237, -0.091237
356, -0.0697565, -0.00989776, -0.0796542, -0.0807072, -0.0801807, -0.0801807
357, -0.052336, 0.0141162, -0.0382198, -0.0420344, -0.0401271, -0.0401271
358, -0.0348995, 0.0320166, -0.0028829, -0.00626873, -0.00457581, -0.00457581
359, -0.0174524, 0.0450732, 0.0276208, 0.0246938, 0.0261573, 0.0261573
360, -2.44929e-16, 0.0361149, 0.0361149, 0.0352097, 0.0356623, 0.0356623
361, 0.0174524, 0.011889, 0.0293414, 0.029916, 0.0296287, 0.0296287
362, 0.0348995, -0.0442848, -0.00938528, -0.00583855, -0.00761191, -0.00761191
363, 0.052336, -0.00317188, 0.0491641, 0.0440026, 0.0465834, 0.0465834
364, 0.0697565, -0.0285158, 0.0412407, 0.0417264, 0.0414835, 0.0414835
365, 0.0871557, -0.00134593, 0.0858098, 0.0817802, 0.083795, 0.083795
366, 0.104528, -0.0304951, 0.0740333, 0.0749208, 0.074477, 0.074477
367, 0.121869, -0.00506151, 0.116808, 0.11296, 0.114884, 0.114884
368, 0.139173, -0.0388118, 0.100361, 0.101682, 0.101021, 0.101021
369, 0.156434, 0.0222309, 0.178665, 0.171607, 0.175136, 0.175136
370, 0.173648, -0.00939284, 0.164255, 0.165244, 0.16475, 0.16475
371, 0.190809, -0.0236737, 0.167135, 0.166918, 0.167027, 0.167027
372, 0.207912, -0.0318982, 0.176014, 0.175197, 0.175605, 0.175605
373, 0.224951, 0.0382094, 0.26316, 0.255201, 0.259181, 0.259181
374, 0.241922, -0.00907379, 0.232848, 0.235242, 0.234045, 0.234045
375, 0.258819, -0.00033784, 0.258481, 0.25626, 0.25737, 0.25737
376, 0.275637, -0.0471759, 0.228461, 0.23109, 0.229776, 0.229776
377, 0.292372, 0.0175643, 0.309936, 0.302649, 0.306292, 0.306292
378, 0.309017, 0.000749456, 0.309766, 0.309451, 0.309609, 0.309609
379, 0.325568, -0.0107448, 0.314823, 0.314349, 0.314586, 0.314586
380, 0.34202, 0.0371794, 0.3792, 0.373326, 0.376263, 0.376263
381, 0.358368, 0.0108809, 0.369249, 0.369886, 0.369568, 0.369568
382, 0.374607, 0.042153, 0.41676, 0.412469, 0.414615, 0.414615
383, 0.390731, 0.0374685, 0.4282, 0.426965, 0.427582, 0.427582
384, 0.406737, 0.0474393, 0.454176, 0.451758, 0.452967, 0.452967
385, 0.422618, 0.00459109, 0.427209, 0.429551, 0.42838, 0.42838
386, 0.438371, 0.00416985, 0.442541, 0.441254, 0.441897, 0.441897
387, 0.45399, 0.0254672, 0.479458, 0.476043, 0.47775, 0.47775
388, 0.469472, -0.00809319, 0.461378, 0.462867, 0.462123, 0.462123
389, 0.48481, 0.0122625, 0.497072, 0.493895, 0.495483, 0.495483
390, 0.5, 0.0359971, 0.535997, 0.532314, 0.534156, 0.534156
391, 0.515038, -0.036643, 0.478395, 0.483464, 0.48093, 0.48093
392, 0.529919, 0.0398185, 0.569738, 0.561664, 0.565701, 0.565701
393, 0.544639, 0.0137061, 0.558345, 0.559014, 0.558679, 0.558679
394, 0.559193, -0.046521, 0.512672, 0.516854, 0.514763, 0.514763
395, 0.573576, 0.0273778, 0.600954, 0.593119, 0.597036, 0.597036
396, 0.587785, -0.0011941, 0.586591, 0.587541, 0.587066, 0.587066
397, 0.601815, 0.0255694, 0.627384, 0.623719, 0.625552, 0.625552
398, 0.615661, 0.0014389, 0.6171, 0.617869, 0.617485, 0.617485
399, 0.62932, -0.00548538, 0.623835, 0.623258, 0.623546, 0.623546
400, 0.642788, 0.0122491, 0.655037, 0.652174, 0.653605, 0.653605
401, 0.656059, -0.0185472, 0.637512, 0.638975, 0.638243, 0.638243
402, 0.669131, 0.00426471, 0.673395, 0.6702, 0.671798, 0.671798
403, 0.681998, 0.0430868, 0.725085, 0.720241, 0.722663, 0.722663
404, 0.694658, 0.00562591, 0.700284, 0.702319, 0.701301, 0.701301
405, 0.707107, -0.0291955, 0.677911, 0.680038, 0.678974, 0.678974
406, 0.71934, -0.00683188, 0.712508, 0.709459, 0.710984, 0.710984
407, 0.731354, 0.0341007, 0.765454, 0.760503, 0.762978, 0.762978
408, 0.743145, -0.00769371, 0.735451, 0.737954, 0.736702, 0.736702
409, 0.75471, -0.00873758, 0.745972, 0.745129, 0.745551, 0.745551
410, 0.766044, 0.0344692, 0.800514, 0.795517, 0.798015, 0.798015
411, 0.777146, -0.0411015, 0.736044, 0.741678, 0.738861, 0.738861
412, 0.788011, -0.0199288, 0.768082, 0.765426, 0.766754, 0.766754
413, 0.798636, 0.0356034, 0.834239, 0.828104, 0.831171, 0.831171
414, 0.809017, -0.0168214, 0.792196, 0.795739, 0.793967, 0.793967
415, 0.819152, 0.0219003, 0.841052, 0.836772, 0.838912, 0.838912
416, 0.829038, -0.0132473, 0.81579, 0.817892, 0.816841, 0.816841
417, 0.838671, 0.00850083, 0.847171, 0.844414, 0.845793, 0.845793
418, 0.848048, -0.0132415, 0.834807, 0.835805, 0.835306, 0.835306
419, 0.857167, -0.00337811, 0.853789, 0.852109, 0.852949, 0.852949
420, 0.866025, 0.0357327, 0.901758, 0.897321, 0.899539, 0.899539
421, 0.87462, -0.00735038, 0.867269, 0.870203, 0.868736, 0.868736
422, 0.882948, -0.0467871, 0.83616, 0.839122, 0.837641, 0.837641
423, 0.891007, 0.0363149, 0.927321, 0.919169, 0.923245, 0.923245
424, 0.898794, 0.0107609, 0.909555, 0.910799, 0.910177, 0.910177
425, 0.906308, 0.0277846, 0.934092, 0.931918, 0.933005, 0.933005
426, 0.913545, 0.02605, 0.939595, 0.938996, 0.939296, 0.939296
427, 0.920505, -0.0406452, 0.87986, 0.885263, 0.882561, 0.882561
428, 0.927184, 0.0103979, 0.937582, 0.93258, 0.935081, 0.935081
429, 0.93358, 0.0140869, 0.947667, 0.946523, 0.947095, 0.947095
430, 0.939693, 0.00411817, 0.943811, 0.944109, 0.94396, 0.94396
431, 0.945519, -0.0267281, 0.918791, 0.921079, 0.919935, 0.919935
432, 0.951057, 0.0418149, 0.992871, 0.986241, 0.989556, 0.989556
433, 0.956305, 0.0181641, 0.974469, 0.97584, 0.975155, 0.975155
434, 0.961262, 0.042398, 1.00366, 1.00107, 1.00236, 1.00236
435, 0.965926, -0.0489073, 0.917018, 0.924777, 0.920898, 0.920898
436, 0.970296, -0.0220248, 0.948271, 0.945783, 0.947027, 0.947027
437, 0.97437, 0.0280273, 1.0024, 0.997364, 0.999881, 0.999881
438, 0.978148, 0.0373764, 1.01552, 1.0141, 1.01481, 1.01481
439, 0.981627, -0.00913671, 0.97249, 0.976338, 0.974414, 0.974414
440, 0.984808, -0.0259253, 0.958882, 0.960294, 0.959588, 0.959588
441, 0.987688, -0.0150916, 0.972597, 0.971414, 0.972005, 0.972005
442, 0.990268, 0.0347158, 1.02498, 1.02017, 1.02258, 1.02258
443, 0.992546, -0.0331722, 0.959374, 0.96512, 0.962247, 0.962247
444, 0.994522, 0.0406654, 1.03519, 1.02856, 1.03187, 1.03187
445, 0.996195, -0.00426309, 0.991932, 0.995563, 0.993747, 0.993747
446, 0.997564, -0.0305429, 0.967021, 0.969451, 0.968236, 0.968236
447, 0.99863, 0.0482892, 1.04692, 1.03977, 1.04334, 1.04334
448, 0.999391, -0.0437674, 0.955623, 0.963598, 0.959611, 0.959611
449, 0.999848, 0.00478862, 1.00464, 1.00054, 1.00259, 1.00259
450, 1, -0.0423334, 0.957667, 0.961751, 0.959709, 0.959709
451, 0.999848, -0.0181835, 0.981664, 0.979668, 0.980666, 0.980666
452, 0.999391, 0.00752532, 1.00692, 1.00453, 1.00572, 1.00572
453, 0.99863, -0.0286755, 0.969954, 0.973206, 0.97158, 0.97158
454, 0.997564, 0.0430271, 1.04059, 1.03432, 1.03745, 1.03745
455, 0.996195, 0.0360069, 1.0322, 1.03268, 1.03244, 1.03244
456, 0.994522, 0.0406038, 1.03513, 1.03488, 1.035, 1.035
457, 0.992546, 0.007896, 1.00044, 1.00358, 1.00201, 1.00201
458, 0.990268, -0.0441647, 0.946103, 0.951186, 0.948645, 0.948645
459, 0.987688, 0.0063941, 0.994082, 0.989952, 0.992017, 0.992017
460, 0.984808, 0.0138163, 0.998624, 0.998023, 0.998324, 0.998324
461, 0.981627, 0.0397691, 1.0214, 1.0193, 1.02035, 1.02035
462, 0.978148, -0.00405424, 0.974093, 0.978298, 0.976196, 0.976196
463, 0.97437, 0.0321077, 1.00648, 1.00372, 1.0051, 1.0051
464, 0.970296, 0.0148137, 0.985109, 0.986927, 0.986018, 0.986018
465, 0.965926, 0.0129771, 0.978903, 0.97955, 0.979226, 0.979226
466, 0.961262, -0.00667439, 0.954587, 0.956827, 0.955707, 0.955707
467, 0.956305, 0.0139222, 0.970227, 0.968907, 0.969567, 0.969567
468, 0.951057, 0.00485458, 0.955911, 0.957153, 0.956532, 0.956532
469, 0.945519, 0.0278338, 0.973352, 0.971823, 0.972588, 0.972588
470, 0.939693, -0.00241967, 0.937273, 0.940483, 0.938878, 0.938878
471, 0.93358, 0.00955624, 0.943137, 0.94275, 0.942943, 0.942943
472, 0.927184, -0.0121917, 0.914992, 0.917533, 0.916263, 0.916263
473, 0.920505, 0.00869575, 0.929201, 0.928024, 0.928613, 0.928613
474, 0.913545, 0.00578422, 0.91933, 0.920174, 0.919752, 0.919752
475, 0.906308, 0.015883, 0.922191, 0.921969, 0.92208, 0.92208
476, 0.898794, 0.034875, 0.933669, 0.932615, 0.933142, 0.933142
477, 0.891007, 0.0108784, 0.901885, 0.904726, 0.903306, 0.903306
478, 0.882948, 0.0153724, 0.89832, 0.898773, 0.898547, 0.898547
479, 0.87462, 0.0439647, 0.918584, 0.916763, 0.917674, 0.917674
480, 0.866025, -0.0220929, 0.843932, 0.850636, 0.847284, 0.847284
481, 0.857167, -0.020371, 0.836796, 0.83775, 0.837273, 0.837273
482, 0.848048, -0.0026603, 0.845388, 0.84465, 0.845019, 0.845019
483, 0.838671, 0.0257785, 0.864449, 0.862683, 0.863566, 0.863566
484, 0.829038, -0.0452927, 0.783745, 0.791001, 0.787373, 0.787373
485, 0.819152, -0.0380845, 0.781068, 0.781641, 0.781354, 0.781354
486, 0.809017, -0.0372024, 0.771815, 0.772682, 0.772248, 0.772248
487, 0.798636, -0.0281892, 0.770446, 0.77061, 0.770528, 0.770528
488, 0.788011, -0.0287568, 0.759254, 0.760279, 0.759766, 0.759766
489, 0.777146, -0.0110309, 0.766115, 0.765538, 0.765826, 0.765826
490, 0.766044, 0.000998297, 0.767043, 0.766932, 0.766987, 0.766987
491, 0.75471, -0.00297643, 0.751733, 0.75312, 0.752427, 0.752427
492, 0.743145, -0.00394896, 0.739196, 0.740399, 0.739797, 0.739797
493, 0.731354, -0.032913, 0.698441, 0.7022, 0.700321, 0.700321
494, 0.71934, 0.0113899, 0.73073, 0.727965, 0.729347, 0.729347
495, 0.707107, -0.045364, 0.661743, 0.667889, 0.664816, 0.664816
496, 0.694658, 0.0248192, 0.719478, 0.714508, 0.716993, 0.716993
497, 0.681998, 0.0463729, 0.728371, 0.727337, 0.727854, 0.727854
498, 0.669131, 0.0363258, 0.705456, 0.707493, 0.706474, 0.706474
499, 0.656059, -0.0437978, 0.612261, 0.620826, 0.616544, 0.616544
